Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1666.169
FDW14,OUT017,1401.3135
NCN55,OUT010,630.1
FDQ58,OUT017,2497.6335
FDY38,OUT027,6023.8657
FDH56,OUT046,1890.6652
FDL48,OUT018,638.27246
FDC48,OUT027,2189.8347
FDN33,OUT045,1558.2522
FDA36,OUT017,3152.4163
FDT44,OUT017,1908.7168
FDQ56,OUT045,1388.5928
NCC54,OUT019,581.1213
FDU11,OUT049,2062.2139
DRL59,OUT013,836.42474
FDM24,OUT049,2442.641
FDI57,OUT045,3072.4172
DRC12,OUT018,2850.0723
NCM42,OUT027,2944.7068
FDA46,OUT010,543.87524
FDA31,OUT013,2868.9592
NCJ31,OUT035,3884.78
FDG52,OUT046,806.7446
NCL19,OUT019,381.30978
FDS10,OUT035,3014.2085
FDX22,OUT010,614.0338
NCF19,OUT035,823.30054
NCE06,OUT046,2602.1213
DRC27,OUT046,3916.6472
FDE21,OUT035,1921.7545
NCR42,OUT019,64.999214
FDX51,OUT018,2846.9797
NCR06,OUT018,532.3651
FDU31,OUT027,5513.195
FDU59,OUT017,2620.173
FDR03,OUT027,5489.2183
FDS49,OUT027,2191.82
FDD48,OUT010,362.98206
NCF18,OUT017,3139.9258
NCD43,OUT027,2652.7559
NCD54,OUT018,1716.1903
FDY19,OUT010,365.56577
NCY54,OUT017,2887.011
NCL19,OUT018,2204.347
FDP23,OUT010,599.91974
FDC26,OUT013,1817.5813
FDR14,OUT010,177.60089
NCS41,OUT035,3171.5312
FDF41,OUT035,3984.7817
FDU34,OUT046,2041.2926
DRH11,OUT046,907.0931
FDM03,OUT013,1674.4852
FDS31,OUT017,3024.0847
FDJ20,OUT017,2059.3447
FDV44,OUT027,5169.75
FDG02,OUT049,3167.5938
FDA09,OUT013,2962.385
FDT04,OUT013,685.61365
FDL58,OUT019,664.3547
FDE52,OUT045,1395.9948
FDW12,OUT035,2491.4243
FDL51,OUT017,3518.4502
NCY42,OUT027,3124.258
FDR07,OUT017,1409.1261
FDN40,OUT045,2442.641
FDB35,OUT027,2489.0842
FDA22,OUT017,2642.2263
NCL06,OUT046,3951.3132
FDI35,OUT013,3020.1472
NCW42,OUT045,3641.1257
NCX06,OUT049,3042.7249
FDC37,OUT027,2648.3965
FDZ14,OUT018,1831.2468
DRG49,OUT049,3916.6472
NCG06,OUT045,3879.1772
DRC36,OUT045,2871.186
FDV21,OUT019,339.6022
FDB53,OUT046,2464.6943
DRP47,OUT019,688.01337
FDA14,OUT013,2448.9734
DRC24,OUT035,2495.7837
FDW21,OUT018,1512.5996
NCH29,OUT046,1560.4791
FDU58,OUT013,3156.4177
FDY27,OUT017,2893.2388
FDV56,OUT035,1699.1233
FDT59,OUT046,3877.9402
FDB23,OUT046,3651.2295
FDR49,OUT045,810.9568
FDB03,OUT010,581.1213
FDN39,OUT045,2617.792
FDX02,OUT027,5706.798
FDQ16,OUT027,2633.494
FDU35,OUT018,1417.9844
NCT29,OUT013,2062.2139
FDZ27,OUT046,808.40936
FDN57,OUT017,2157.5923
FDA03,OUT018,2150.7322
FDZ36,OUT045,3131.4263
NCU05,OUT013,1283.4506
FDT39,OUT018,2171.1177
FDK60,OUT017,1572.128
FDZ25,OUT017,2748.7004
FDG12,OUT046,2064.0754
DRB01,OUT019,543.87524
NCC43,OUT027,5995.2656
FDX13,OUT019,651.6666
FDM22,OUT049,905.1441
FDJ03,OUT027,1325.4941
FDU14,OUT018,3695.7002
FDB33,OUT010,419.9704
FDP27,OUT046,3153.4795
FDO38,OUT010,254.16855
FDE28,OUT027,6093.8096
FDO27,OUT035,1576.3038
DRL23,OUT027,2637.8533
FDS28,OUT046,902.91724
FDX24,OUT013,1471.5482
FDZ02,OUT035,1570.9729
FDL46,OUT045,1875.7625
FDS60,OUT027,4936.7456
NCO06,OUT017,692.9325
FDO16,OUT035,1413.2308
FDC60,OUT049,1388.5928
FDA48,OUT018,3360.3022
FDZ36,OUT027,4850.9766
FDK27,OUT045,2075.2515
FDW23,OUT018,526.2458
FDM14,OUT018,1602.0266
FDM14,OUT013,1681.0717
FDW60,OUT018,2596.112
FDE21,OUT013,1903.7029
NCM42,OUT035,1699.1233
FDY59,OUT010,295.66013
DRI49,OUT049,1292.5549
FDT28,OUT019,392.83755
FDQ22,OUT018,536.0877
FDR60,OUT049,1292.5549
FDC50,OUT019,307.3696
FDV24,OUT013,2442.641
DRF48,OUT010,574.10913
FDQ47,OUT046,678.60345
DRN36,OUT049,1556.3033
NCY06,OUT035,2080.2656
FDE52,OUT035,1405.673
NCB54,OUT045,2064.4407
NCF31,OUT035,2484.973
FDJ08,OUT027,5155.6357
NCC07,OUT017,1684.2206
NCD19,OUT027,1693.3844
FDL46,OUT049,1888.8002
FDM20,OUT045,3950.839
NCI06,OUT010,528.73846
DRM11,OUT035,4089.4998
NCH07,OUT018,2347.0583
FDS23,OUT013,2143.2998
FDO49,OUT018,640.4993
FDS35,OUT049,1072.7427
DRK39,OUT045,1350.5151
DRI39,OUT049,902.3551
FDV04,OUT017,2642.2263
NCN14,OUT035,3147.541
FDH08,OUT013,3896.186
FDS20,OUT046,3153.4795
FDV40,OUT049,1235.144
FDZ48,OUT010,346.8297
FDS24,OUT027,2602.7173
FDK44,OUT049,2868.9592
FDS48,OUT045,2477.732
FDK26,OUT010,571.1711
FDD23,OUT045,3153.4795
NCH54,OUT017,2642.2263
NCP14,OUT010,340.45984
FDM60,OUT010,92.45129
FDV24,OUT017,2460.6929
FDH08,OUT018,3447.1501
FDS12,OUT027,3192.7607
FDR39,OUT027,4849.9355
FDP12,OUT027,1069.7959
DRF60,OUT027,6034.0645
FDC09,OUT035,1699.1233
FDF50,OUT018,2848.3022
FDG28,OUT035,3934.699
NCE19,OUT017,920.9689
NCM53,OUT010,351.64032
NCN18,OUT049,1770.4987
FDF32,OUT035,3214.8728
FDF11,OUT013,3949.0073
DRI59,OUT049,3747.7302
NCG54,OUT035,2728.0
FDM44,OUT046,1676.7122
FDT57,OUT018,3478.9045
FDV24,OUT046,2442.641
FDI50,OUT019,635.2023
FDS09,OUT035,861.3538
NCC31,OUT027,3836.3438
FDQ07,OUT019,581.9279
FDC22,OUT017,3171.5312
FDZ56,OUT046,2730.6487
FDZ40,OUT019,178.16301
FDS46,OUT027,3012.1318
DRD24,OUT045,2179.6611
FDV45,OUT017,3227.1973
FDL26,OUT045,2466.5442
FDA56,OUT018,1845.4397
FDN27,OUT046,1721.4387
FDM20,OUT049,3950.839
FDO16,OUT017,1377.6642
FDL03,OUT035,3161.6553
FDE58,OUT046,1875.7625
FDI02,OUT027,2995.4082
NCC55,OUT019,81.113625
FDR03,OUT018,3149.221
FDB14,OUT017,1487.2256
FDR45,OUT013,3949.0073
NCN07,OUT017,2149.109
FDM51,OUT019,342.68674
FDT52,OUT027,5991.6694
FDL26,OUT046,2466.5442
NCZ42,OUT046,3891.0176
DRI47,OUT019,357.89346
FDW40,OUT013,2166.6235
FDN34,OUT046,2730.6487
FDS01,OUT035,2930.8274
NCG55,OUT045,1899.3434
FDC11,OUT035,1402.4686
FDX35,OUT018,3452.9795
NCB06,OUT046,2624.1746
FDR09,OUT019,613.7027
FDC53,OUT017,1578.7145
FDY45,OUT013,4111.4106
FDA22,OUT010,450.08664
FDE02,OUT035,1576.3402
FDW21,OUT045,1681.0717
FDV34,OUT046,1172.8118
FDS59,OUT049,1676.7122
NCW17,OUT017,2093.3032
NCK54,OUT046,1903.7029
FDG17,OUT019,656.0287
FDG35,OUT017,2703.4636
FDD08,OUT010,68.721825
NCO07,OUT017,3556.555
FDJ10,OUT010,383.7088
FDW36,OUT017,1692.5369
